Date,Ticker,Prediction
2025-02-24,DHI,0.05050341412425041
2025-02-24,DHR,0.025820842012763023
2025-02-24,DRI,0.012291722930967808
2025-02-24,DVA,0.08862224966287613
2025-02-24,DAY,0.022555073723196983
2025-02-24,DECK,0.03794404864311218
2025-02-24,DE,0.026712412014603615
2025-02-24,DELL,0.060078032314777374
2025-02-24,DAL,0.021076500415802002
2025-02-24,DVN,0.030530620366334915
2025-02-24,DXCM,0.014033179730176926
2025-02-24,FANG,0.015395085327327251
2025-02-24,DLR,0.017151016741991043
2025-02-24,DFS,0.019528020173311234
2025-02-24,DG,0.017445361241698265
2025-02-24,DLTR,0.030681630596518517
2025-02-24,D,0.00793399941176176
2025-02-24,DPZ,0.008775541558861732
2025-02-24,DOV,0.01021901797503233
2025-02-24,DOW,0.018544629216194153
2025-02-24,DTE,0.008049322292208672
2025-02-24,DUK,0.0057681710459291935
2025-02-24,DD,0.0073911771178245544
2025-02-24,EMN,0.011094273068010807
2025-02-24,ETN,0.02196131832897663
2025-02-24,EBAY,0.011104368604719639
2025-02-24,ECL,0.011985230259597301
2025-02-24,EIX,0.048383165150880814
2025-02-24,EW,0.008906280621886253
2025-02-24,EA,0.022057410329580307
2025-02-24,ELV,0.016198204830288887
2025-02-24,EMR,0.010028580203652382
2025-02-24,ENPH,0.06229958310723305
2025-02-24,ETR,0.009194371290504932
2025-02-24,EOG,0.010034637525677681
2025-02-24,EPAM,0.09369077533483505
2025-02-24,EQT,0.011398806236684322
2025-02-24,EFX,0.015264883637428284
2025-02-24,EQIX,0.009757150895893574
2025-02-24,EQR,0.008476562798023224
2025-02-24,ERIE,0.022527892142534256
2025-02-24,ESS,0.010948315262794495
2025-02-24,EL,0.024411175400018692
2025-02-24,EG,0.010341901332139969
2025-02-24,EVRG,0.0059606339782476425
2025-02-24,ES,0.011800669133663177
2025-02-24,EXC,0.009488374926149845
2025-02-24,EXPE,0.03540444374084473
2025-02-24,EXPD,0.009035811759531498
2025-02-24,EXR,0.009226293303072453
2025-02-24,XOM,0.00938728079199791
2025-02-24,FFIV,0.01358434185385704
2025-02-24,FDS,0.009518763050436974
2025-02-24,FICO,0.04691016301512718
2025-02-24,FAST,0.007421608082950115
2025-02-24,FDX,0.017089009284973145
2025-02-24,FIS,0.026157645508646965
2025-02-24,FITB,0.00925938319414854
2025-02-24,FSLR,0.03663310781121254
2025-02-24,FE,0.00858113169670105
2025-02-24,FI,0.011072269640862942
2025-02-24,FMC,0.03231513872742653
2025-02-24,F,0.013537351042032242
2025-02-24,FTNT,0.024278294295072556
2025-02-24,FTV,0.0070713842287659645
2025-02-24,FOXA,0.016065385192632675
2025-02-24,BEN,0.012427904643118382
2025-02-24,FCX,0.02441973239183426
2025-02-24,GRMN,0.031487222760915756
2025-02-24,IT,0.011921586468815804
2025-02-24,GE,0.017459016293287277
2025-02-24,GNRC,0.030356304720044136
2025-02-24,GD,0.01109318993985653
2025-02-24,GIS,0.020067380741238594
2025-02-24,GM,0.017625654116272926
2025-02-24,GPC,0.006379422731697559
2025-02-24,GILD,0.023736553266644478
2025-02-24,GPN,0.009832261130213737
2025-02-24,GL,0.010305941104888916
2025-02-24,GDDY,0.0598616823554039
2025-02-24,GS,0.014326387085020542
2025-02-24,HAL,0.017542267218232155
2025-02-24,HIG,0.00879373587667942
2025-02-24,HAS,0.08685790747404099
2025-02-24,HCA,0.01333081629127264
2025-02-24,DOC,0.010804200544953346
2025-02-24,HSIC,0.011155916377902031
2025-02-24,HSY,0.04082365706562996
2025-02-24,HES,0.010586659424006939
2025-02-24,HPE,0.0287594273686409
2025-02-24,HLT,0.008901681751012802
2025-02-24,HOLX,0.013847483322024345
2025-02-24,HD,0.007983937859535217
2025-02-24,HON,0.010627774521708488
2025-02-24,HRL,0.015151476487517357
2025-02-24,HST,0.012133399955928326
2025-02-24,HWM,0.03178033232688904
2025-02-24,HPQ,0.014681495726108551
2025-02-24,HUBB,0.017999446019530296
2025-02-24,HUM,0.02885785512626171
2025-02-24,HBAN,0.009594805538654327
2025-02-24,HII,0.027984047308564186
2025-02-24,IBM,0.01544190477579832
2025-02-24,IEX,0.01370418444275856
2025-02-24,IDXX,0.012841006740927696
2025-02-24,ITW,0.009164229966700077
2025-02-24,INCY,0.01786891184747219
2025-02-24,IR,0.016111822798848152
2025-02-24,PODD,0.008082644082605839
2025-02-24,INTC,0.07495538145303726
2025-02-24,ICE,0.006885720416903496
2025-02-24,IFF,0.010814937762916088
2025-02-24,IP,0.014628634788095951
2025-02-24,IPG,0.021137790754437447
2025-02-24,INTU,0.009977435693144798
2025-02-24,ISRG,0.014132422395050526
2025-02-24,IVZ,0.015982195734977722
2025-02-24,INVH,0.008363202214241028
2025-02-24,IQV,0.015992457047104836
2025-02-24,IRM,0.03371977061033249
2025-02-24,JBHT,0.012517047114670277
2025-02-24,SJM,0.025914590805768967
2025-02-24,JBL,0.017980879172682762
2025-02-24,JKHY,0.006843453738838434
2025-02-24,J,0.006903102621436119
2025-02-24,JNJ,0.009581220336258411
2025-02-24,JCI,0.011931948363780975
2025-02-24,JPM,0.013982481323182583
2025-02-24,JNPR,0.007230942603200674
2025-02-24,K,0.004034352954477072
2025-02-24,KDP,0.01563107594847679
2025-02-24,KEY,0.012507031671702862
2025-02-24,KEYS,0.008679607883095741
2025-02-24,KMB,0.01058240421116352
2025-02-24,KIM,0.015526925213634968
2025-02-24,KMI,0.01078727375715971
2025-02-24,KKR,0.03390888869762421
2025-02-24,KLAC,0.027242250740528107
2025-02-24,KHC,0.018327021971344948
2025-02-24,KR,0.007481508422642946
2025-02-24,LHX,0.019017418846488
2025-02-24,LH,0.00714248837903142
2025-02-24,LRCX,0.05826176330447197
2025-02-24,LW,0.036180924624204636
2025-02-24,LVS,0.04234550893306732
2025-02-24,LDOS,0.049553100019693375
2025-02-24,LEN,0.036128781735897064
2025-02-24,LLY,0.02353937178850174
2025-02-24,LIN,0.006273697596043348
2025-02-24,LYV,0.017276285216212273
2025-02-24,LKQ,0.027241352945566177
2025-02-24,LMT,0.01773025281727314
2025-02-24,L,0.006545525509864092
2025-02-24,LOW,0.006868033669888973
2025-02-24,LULU,0.04600803926587105
2025-02-24,LYB,0.008623089641332626
2025-02-24,MTB,0.008258761838078499
2025-02-24,MPC,0.02119690179824829
2025-02-24,MKTX,0.022221578285098076
2025-02-24,MAR,0.012072219513356686
2025-02-24,MMC,0.005704527720808983
2025-02-24,MLM,0.012580789625644684
2025-02-24,MAS,0.007687818259000778
2025-02-24,MA,0.006118746008723974
2025-02-24,MTCH,0.017644619569182396
2025-02-24,MKC,0.009270369075238705
2025-02-24,MCD,0.006460526492446661
2025-02-24,MCK,0.008231802843511105
2025-02-24,MDT,0.00861151609569788
2025-02-24,MRK,0.023606348782777786
2025-02-24,META,0.018881674855947495
2025-02-24,MET,0.006485132034868002
2025-02-24,MTD,0.018208134919404984
2025-02-24,MGM,0.030705362558364868
2025-02-24,MCHP,0.06250125914812088
2025-02-24,MU,0.07889237254858017
2025-02-24,MSFT,0.011585550382733345
2025-02-24,MAA,0.009219757281243801
2025-02-24,MRNA,0.10102806240320206
2025-02-24,MHK,0.021704373881220818
2025-02-24,MOH,0.022945288568735123
2025-02-24,TAP,0.019023053348064423
2025-02-24,MDLZ,0.015409503132104874
2025-02-24,MPWR,0.029780518263578415
2025-02-24,MNST,0.011739132925868034
2025-02-24,MCO,0.007134606596082449
2025-02-24,MS,0.013493330217897892
2025-02-24,MOS,0.017918653786182404
2025-02-24,MSI,0.015333062037825584
2025-02-24,MSCI,0.00652756541967392
2025-02-24,NDAQ,0.00845187809318304
2025-02-24,NTAP,0.018284834921360016
2025-02-24,NFLX,0.02598433941602707
2025-02-24,NEM,0.016229847446084023
2025-02-24,NWSA,0.023382697254419327
2025-02-24,NWS,0.023968737572431564
2025-02-24,NEE,0.015955783426761627
2025-02-24,NKE,0.020540082827210426
2025-02-24,NI,0.007097160909324884
2025-02-24,NDSN,0.01975242979824543
2025-02-24,NSC,0.008493824861943722
2025-02-24,NTRS,0.009536528028547764
2025-02-24,NOC,0.02718915231525898
2025-02-24,NCLH,0.04820684343576431
2025-02-24,NRG,0.03643914684653282
2025-02-24,NUE,0.015403066761791706
2025-02-24,NVDA,0.06482582539319992
2025-02-24,NVR,0.030519897118210793
2025-02-24,NXPI,0.052116211503744125
2025-02-24,ORLY,0.006990843918174505
2025-02-24,OXY,0.01582525111734867
2025-02-24,ODFL,0.024456707760691643
2025-02-24,OMC,0.015457456931471825
2025-02-24,ON,0.06186886131763458
2025-02-24,OKE,0.01138457003980875
2025-02-24,ORCL,0.050170011818408966
2025-02-24,OTIS,0.00876416265964508
2025-02-24,PCAR,0.0072875251062214375
2025-02-24,PKG,0.008451055735349655
2025-02-24,PLTR,0.1719420850276947
2025-02-24,PANW,0.035089533776044846
2025-02-24,PARA,0.021030649542808533
2025-02-24,PH,0.008457871153950691
2025-02-24,PAYX,0.007329273968935013
2025-02-24,PAYC,0.02175312675535679
2025-02-24,PYPL,0.019999127835035324
2025-02-24,PNR,0.0076181236654520035
2025-02-24,PEP,0.016741225495934486
2025-02-24,PFE,0.00696542439982295
2025-02-24,PCG,0.023118365556001663
2025-02-24,PM,0.018291261047124863
2025-02-24,PSX,0.02051093988120556
2025-02-24,PNW,0.006293324287980795
2025-02-24,PNC,0.010840428061783314
2025-02-24,POOL,0.01868126355111599
2025-02-24,PPG,0.011391027830541134
2025-02-24,PPL,0.005036959424614906
2025-02-24,PFG,0.00959381740540266
2025-02-24,PG,0.009892583824694157
2025-02-24,PGR,0.009738536551594734
2025-02-24,PLD,0.011843601241707802
2025-02-24,PRU,0.011659816838800907
2025-02-24,PTC,0.010970395058393478
2025-02-24,PEG,0.006639257073402405
2025-02-24,PSA,0.010052748024463654
2025-02-24,PHM,0.03800736367702484
2025-02-24,QRVO,0.019379466772079468
2025-02-24,QCOM,0.012669822201132774
2025-02-24,PWR,0.09968637675046921
2025-02-24,DGX,0.00859062559902668
2025-02-24,RL,0.041997455060482025
2025-02-24,RJF,0.009432710707187653
2025-02-24,O,0.01029902696609497
2025-02-24,REG,0.007685145363211632
2025-02-24,REGN,0.026030540466308594
2025-02-24,RF,0.00970343966037035
2025-02-24,RSG,0.006880925502628088
2025-02-24,RMD,0.01154180709272623
2025-02-24,RVTY,0.013903418555855751
2025-02-24,ROK,0.012363843619823456
2025-02-24,ROL,0.00806149560958147
2025-02-24,ROP,0.008128540590405464
2025-02-24,ROST,0.008185215294361115
2025-02-24,RCL,0.0882451981306076
2025-02-24,RTX,0.007805733475834131
2025-02-24,SPGI,0.0068813166581094265
2025-02-24,CRM,0.025401998311281204
2025-02-24,SBAC,0.00909519474953413
2025-02-24,SLB,0.009132771752774715
2025-02-24,STX,0.016340281814336777
2025-02-24,SRE,0.009237296879291534
2025-02-24,NOW,0.028054336085915565
2025-02-24,SHW,0.0070537785068154335
2025-02-24,SPG,0.007043543271720409
2025-02-24,SWKS,0.036801423877477646
2025-02-24,SNA,0.010099302046000957
2025-02-24,SO,0.010456082411110401
2025-02-24,LUV,0.024144843220710754
2025-02-24,SWK,0.020233657211065292
2025-02-24,SBUX,0.012328358367085457
2025-02-24,STT,0.008514909073710442
2025-02-24,STLD,0.022052370011806488
2025-02-24,STE,0.007989264093339443
2025-02-24,SYK,0.00693910475820303
2025-02-24,SMCI,0.27828317880630493
2025-02-24,SYF,0.011641082353889942
2025-02-24,SNPS,0.025797246024012566
2025-02-24,SYY,0.008202307857573032
2025-02-24,TMUS,0.018531490117311478
2025-02-24,TROW,0.008877163752913475
2025-02-24,TTWO,0.028797747567296028
2025-02-24,TPR,0.03621126711368561
2025-02-24,TRGP,0.02489675022661686
2025-02-24,TGT,0.017251700162887573
2025-02-24,TEL,0.011070316657423973
2025-02-24,TDY,0.007408864330500364
2025-02-24,TFX,0.01592213287949562
2025-02-24,TER,0.041824206709861755
2025-02-24,TSLA,0.04399701580405235
2025-02-24,TXN,0.02943168394267559
2025-02-24,TXT,0.009573902003467083
2025-02-24,TMO,0.008327662013471127
2025-02-24,TJX,0.005652495659887791
2025-02-24,TSCO,0.01825026609003544
2025-02-24,TT,0.011024483479559422
2025-02-24,TDG,0.010284718126058578
2025-02-24,TRV,0.007944857701659203
2025-02-24,TRMB,0.016299748793244362
2025-02-24,TFC,0.00957859680056572
2025-02-24,TYL,0.00943513959646225
2025-02-24,TSN,0.013393599539995193
2025-02-24,USB,0.007354551926255226
2025-02-24,UBER,0.06966189295053482
2025-02-24,UDR,0.007909674197435379
2025-02-24,ULTA,0.0273643396794796
2025-02-24,UNP,0.00666755111888051
2025-02-24,UAL,0.04064559563994408
2025-02-24,UPS,0.02227070927619934
2025-02-24,URI,0.022582948207855225
2025-02-24,UNH,0.148909792304039
2025-02-24,UHS,0.011021176353096962
2025-02-24,VLO,0.01984756626188755
2025-02-24,VTR,0.016052426770329475
2025-02-24,VRSN,0.013206008821725845
2025-02-24,VRSK,0.006611010059714317
2025-02-24,VZ,0.012943401001393795
2025-02-24,VRTX,0.03751261532306671
2025-02-24,VTRS,0.013690411113202572
2025-02-24,VICI,0.008857375010848045
2025-02-24,V,0.006405377760529518
2025-02-24,VST,0.06426271051168442
2025-02-24,VMC,0.015652287751436234
2025-02-24,WRB,0.0069143143482506275
2025-02-24,GWW,0.010823879390954971
2025-02-24,WAB,0.01863352581858635
2025-02-24,WBA,0.08440596610307693
2025-02-24,WMT,0.0160745307803154
2025-02-24,DIS,0.008085531182587147
2025-02-24,WM,0.005730561912059784
2025-02-24,WAT,0.02267817035317421
2025-02-24,WEC,0.006465171463787556
2025-02-24,WFC,0.007161314133554697
2025-02-24,WELL,0.009527064859867096
2025-02-24,WST,0.10699114203453064
2025-02-24,WDC,0.025700122117996216
2025-02-24,WY,0.014862218871712685
2025-02-24,WMB,0.01972290687263012
2025-02-24,WTW,0.008159107528626919
2025-02-24,WYNN,0.04950319230556488
2025-02-24,XEL,0.00580524792894721
2025-02-24,XYL,0.0076377815566957
2025-02-24,YUM,0.011698807589709759
2025-02-24,ZBRA,0.043427448719739914
2025-02-24,ZBH,0.01027591247111559
2025-02-24,ZTS,0.02145381271839142
